Key,Address,R,Hp,Pos,Label
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,74,"[121, 15, 74]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,75,"[121, 15, 75]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,76,"[121, 15, 76]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,77,"[121, 15, 77]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,78,"[121, 15, 78]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,79,"[121, 15, 79]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,80,"[121, 15, 80]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,81,"[121, 15, 81]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,82,"[121, 15, 82]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,83,"[121, 15, 83]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,84,"[121, 15, 84]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,85,"[121, 15, 85]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,86,"[121, 15, 86]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,87,"[121, 15, 87]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,88,"[121, 15, 88]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,89,"[121, 15, 89]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,90,"[121, 15, 90]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,91,"[121, 15, 91]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,92,"[121, 15, 92]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,93,"[121, 15, 93]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,94,"[121, 15, 94]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,95,"[121, 15, 95]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,96,"[121, 15, 96]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,97,"[121, 15, 97]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,98,"[121, 15, 98]"
R_121_Hp_15,../data/shallow_water_simulation/R_121_Hp_15.npy,121,15,99,"[121, 15, 99]"
