Key,Address,R,Hp,Pos,Label
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,41,"[49, 15, 41]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,42,"[49, 15, 42]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,43,"[49, 15, 43]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,44,"[49, 15, 44]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,45,"[49, 15, 45]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,46,"[49, 15, 46]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,47,"[49, 15, 47]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,48,"[49, 15, 48]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,49,"[49, 15, 49]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,50,"[49, 15, 50]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,51,"[49, 15, 51]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,52,"[49, 15, 52]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,53,"[49, 15, 53]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,54,"[49, 15, 54]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,55,"[49, 15, 55]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,56,"[49, 15, 56]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,57,"[49, 15, 57]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,58,"[49, 15, 58]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,59,"[49, 15, 59]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,60,"[49, 15, 60]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,61,"[49, 15, 61]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,62,"[49, 15, 62]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,63,"[49, 15, 63]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,64,"[49, 15, 64]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,65,"[49, 15, 65]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,66,"[49, 15, 66]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,67,"[49, 15, 67]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,68,"[49, 15, 68]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,69,"[49, 15, 69]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,70,"[49, 15, 70]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,71,"[49, 15, 71]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,72,"[49, 15, 72]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,73,"[49, 15, 73]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,74,"[49, 15, 74]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,75,"[49, 15, 75]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,76,"[49, 15, 76]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,77,"[49, 15, 77]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,78,"[49, 15, 78]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,79,"[49, 15, 79]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,80,"[49, 15, 80]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,81,"[49, 15, 81]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,82,"[49, 15, 82]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,83,"[49, 15, 83]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,84,"[49, 15, 84]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,85,"[49, 15, 85]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,86,"[49, 15, 86]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,87,"[49, 15, 87]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,88,"[49, 15, 88]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,89,"[49, 15, 89]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,90,"[49, 15, 90]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,91,"[49, 15, 91]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,92,"[49, 15, 92]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,93,"[49, 15, 93]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,94,"[49, 15, 94]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,95,"[49, 15, 95]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,96,"[49, 15, 96]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,97,"[49, 15, 97]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,98,"[49, 15, 98]"
R_49_Hp_15,../data/shallow_water_simulation/R_49_Hp_15.npy,49,15,99,"[49, 15, 99]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,0,"[90, 15, 0]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,1,"[90, 15, 1]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,2,"[90, 15, 2]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,3,"[90, 15, 3]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,4,"[90, 15, 4]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,5,"[90, 15, 5]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,6,"[90, 15, 6]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,7,"[90, 15, 7]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,8,"[90, 15, 8]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,9,"[90, 15, 9]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,10,"[90, 15, 10]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,11,"[90, 15, 11]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,12,"[90, 15, 12]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,13,"[90, 15, 13]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,14,"[90, 15, 14]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,15,"[90, 15, 15]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,16,"[90, 15, 16]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,17,"[90, 15, 17]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,18,"[90, 15, 18]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,19,"[90, 15, 19]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,20,"[90, 15, 20]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,21,"[90, 15, 21]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,22,"[90, 15, 22]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,23,"[90, 15, 23]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,24,"[90, 15, 24]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,25,"[90, 15, 25]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,26,"[90, 15, 26]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,27,"[90, 15, 27]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,28,"[90, 15, 28]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,29,"[90, 15, 29]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,30,"[90, 15, 30]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,31,"[90, 15, 31]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,32,"[90, 15, 32]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,33,"[90, 15, 33]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,34,"[90, 15, 34]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,35,"[90, 15, 35]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,36,"[90, 15, 36]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,37,"[90, 15, 37]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,38,"[90, 15, 38]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,39,"[90, 15, 39]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,40,"[90, 15, 40]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,41,"[90, 15, 41]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,42,"[90, 15, 42]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,43,"[90, 15, 43]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,44,"[90, 15, 44]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,45,"[90, 15, 45]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,46,"[90, 15, 46]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,47,"[90, 15, 47]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,48,"[90, 15, 48]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,49,"[90, 15, 49]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,50,"[90, 15, 50]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,51,"[90, 15, 51]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,52,"[90, 15, 52]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,53,"[90, 15, 53]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,54,"[90, 15, 54]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,55,"[90, 15, 55]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,56,"[90, 15, 56]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,57,"[90, 15, 57]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,58,"[90, 15, 58]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,59,"[90, 15, 59]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,60,"[90, 15, 60]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,61,"[90, 15, 61]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,62,"[90, 15, 62]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,63,"[90, 15, 63]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,64,"[90, 15, 64]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,65,"[90, 15, 65]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,66,"[90, 15, 66]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,67,"[90, 15, 67]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,68,"[90, 15, 68]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,69,"[90, 15, 69]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,70,"[90, 15, 70]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,71,"[90, 15, 71]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,72,"[90, 15, 72]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,73,"[90, 15, 73]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,74,"[90, 15, 74]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,75,"[90, 15, 75]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,76,"[90, 15, 76]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,77,"[90, 15, 77]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,78,"[90, 15, 78]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,79,"[90, 15, 79]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,80,"[90, 15, 80]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,81,"[90, 15, 81]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,82,"[90, 15, 82]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,83,"[90, 15, 83]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,84,"[90, 15, 84]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,85,"[90, 15, 85]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,86,"[90, 15, 86]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,87,"[90, 15, 87]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,88,"[90, 15, 88]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,89,"[90, 15, 89]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,90,"[90, 15, 90]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,91,"[90, 15, 91]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,92,"[90, 15, 92]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,93,"[90, 15, 93]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,94,"[90, 15, 94]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,95,"[90, 15, 95]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,96,"[90, 15, 96]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,97,"[90, 15, 97]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,98,"[90, 15, 98]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,99,"[90, 15, 99]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,0,"[49, 17, 0]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,1,"[49, 17, 1]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,2,"[49, 17, 2]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,3,"[49, 17, 3]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,4,"[49, 17, 4]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,5,"[49, 17, 5]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,6,"[49, 17, 6]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,7,"[49, 17, 7]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,8,"[49, 17, 8]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,9,"[49, 17, 9]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,10,"[49, 17, 10]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,11,"[49, 17, 11]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,12,"[49, 17, 12]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,13,"[49, 17, 13]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,14,"[49, 17, 14]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,15,"[49, 17, 15]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,16,"[49, 17, 16]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,17,"[49, 17, 17]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,18,"[49, 17, 18]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,19,"[49, 17, 19]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,20,"[49, 17, 20]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,21,"[49, 17, 21]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,22,"[49, 17, 22]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,23,"[49, 17, 23]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,24,"[49, 17, 24]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,25,"[49, 17, 25]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,26,"[49, 17, 26]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,27,"[49, 17, 27]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,28,"[49, 17, 28]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,29,"[49, 17, 29]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,30,"[49, 17, 30]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,31,"[49, 17, 31]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,32,"[49, 17, 32]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,33,"[49, 17, 33]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,34,"[49, 17, 34]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,35,"[49, 17, 35]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,36,"[49, 17, 36]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,37,"[49, 17, 37]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,38,"[49, 17, 38]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,39,"[49, 17, 39]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,40,"[49, 17, 40]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,41,"[49, 17, 41]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,42,"[49, 17, 42]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,43,"[49, 17, 43]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,44,"[49, 17, 44]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,45,"[49, 17, 45]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,46,"[49, 17, 46]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,47,"[49, 17, 47]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,48,"[49, 17, 48]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,49,"[49, 17, 49]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,50,"[49, 17, 50]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,51,"[49, 17, 51]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,52,"[49, 17, 52]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,53,"[49, 17, 53]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,54,"[49, 17, 54]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,55,"[49, 17, 55]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,56,"[49, 17, 56]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,57,"[49, 17, 57]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,58,"[49, 17, 58]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,59,"[49, 17, 59]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,60,"[49, 17, 60]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,61,"[49, 17, 61]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,62,"[49, 17, 62]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,63,"[49, 17, 63]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,64,"[49, 17, 64]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,65,"[49, 17, 65]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,66,"[49, 17, 66]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,67,"[49, 17, 67]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,68,"[49, 17, 68]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,69,"[49, 17, 69]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,70,"[49, 17, 70]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,71,"[49, 17, 71]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,72,"[49, 17, 72]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,73,"[49, 17, 73]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,74,"[49, 17, 74]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,75,"[49, 17, 75]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,76,"[49, 17, 76]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,77,"[49, 17, 77]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,78,"[49, 17, 78]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,79,"[49, 17, 79]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,80,"[49, 17, 80]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,81,"[49, 17, 81]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,82,"[49, 17, 82]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,83,"[49, 17, 83]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,84,"[49, 17, 84]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,85,"[49, 17, 85]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,86,"[49, 17, 86]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,87,"[49, 17, 87]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,88,"[49, 17, 88]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,89,"[49, 17, 89]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,90,"[49, 17, 90]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,91,"[49, 17, 91]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,92,"[49, 17, 92]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,93,"[49, 17, 93]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,94,"[49, 17, 94]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,95,"[49, 17, 95]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,96,"[49, 17, 96]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,97,"[49, 17, 97]"
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,98,"[49, 17, 98]"
