Key,Address,R,Hp,Pos,Label
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,179,"[36, 11, 179]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,180,"[36, 11, 180]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,181,"[36, 11, 181]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,182,"[36, 11, 182]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,183,"[36, 11, 183]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,184,"[36, 11, 184]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,185,"[36, 11, 185]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,186,"[36, 11, 186]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,187,"[36, 11, 187]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,188,"[36, 11, 188]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,189,"[36, 11, 189]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,190,"[36, 11, 190]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,191,"[36, 11, 191]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,192,"[36, 11, 192]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,193,"[36, 11, 193]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,194,"[36, 11, 194]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,195,"[36, 11, 195]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,196,"[36, 11, 196]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,197,"[36, 11, 197]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,198,"[36, 11, 198]"
R_36_Hp_11,../data/shallow_water_simulation/R_36_Hp_11.npy,36,11,199,"[36, 11, 199]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,0,"[36, 10, 0]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,1,"[36, 10, 1]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,2,"[36, 10, 2]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,3,"[36, 10, 3]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,4,"[36, 10, 4]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,5,"[36, 10, 5]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,6,"[36, 10, 6]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,7,"[36, 10, 7]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,8,"[36, 10, 8]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,9,"[36, 10, 9]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,10,"[36, 10, 10]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,11,"[36, 10, 11]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,12,"[36, 10, 12]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,13,"[36, 10, 13]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,14,"[36, 10, 14]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,15,"[36, 10, 15]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,16,"[36, 10, 16]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,17,"[36, 10, 17]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,18,"[36, 10, 18]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,19,"[36, 10, 19]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,20,"[36, 10, 20]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,21,"[36, 10, 21]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,22,"[36, 10, 22]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,23,"[36, 10, 23]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,24,"[36, 10, 24]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,25,"[36, 10, 25]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,26,"[36, 10, 26]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,27,"[36, 10, 27]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,28,"[36, 10, 28]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,29,"[36, 10, 29]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,30,"[36, 10, 30]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,31,"[36, 10, 31]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,32,"[36, 10, 32]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,33,"[36, 10, 33]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,34,"[36, 10, 34]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,35,"[36, 10, 35]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,36,"[36, 10, 36]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,37,"[36, 10, 37]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,38,"[36, 10, 38]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,39,"[36, 10, 39]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,40,"[36, 10, 40]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,41,"[36, 10, 41]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,42,"[36, 10, 42]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,43,"[36, 10, 43]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,44,"[36, 10, 44]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,45,"[36, 10, 45]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,46,"[36, 10, 46]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,47,"[36, 10, 47]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,48,"[36, 10, 48]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,49,"[36, 10, 49]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,50,"[36, 10, 50]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,51,"[36, 10, 51]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,52,"[36, 10, 52]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,53,"[36, 10, 53]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,54,"[36, 10, 54]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,55,"[36, 10, 55]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,56,"[36, 10, 56]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,57,"[36, 10, 57]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,58,"[36, 10, 58]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,59,"[36, 10, 59]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,60,"[36, 10, 60]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,61,"[36, 10, 61]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,62,"[36, 10, 62]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,63,"[36, 10, 63]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,64,"[36, 10, 64]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,65,"[36, 10, 65]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,66,"[36, 10, 66]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,67,"[36, 10, 67]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,68,"[36, 10, 68]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,69,"[36, 10, 69]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,70,"[36, 10, 70]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,71,"[36, 10, 71]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,72,"[36, 10, 72]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,73,"[36, 10, 73]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,74,"[36, 10, 74]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,75,"[36, 10, 75]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,76,"[36, 10, 76]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,77,"[36, 10, 77]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,78,"[36, 10, 78]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,79,"[36, 10, 79]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,80,"[36, 10, 80]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,81,"[36, 10, 81]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,82,"[36, 10, 82]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,83,"[36, 10, 83]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,84,"[36, 10, 84]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,85,"[36, 10, 85]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,86,"[36, 10, 86]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,87,"[36, 10, 87]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,88,"[36, 10, 88]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,89,"[36, 10, 89]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,90,"[36, 10, 90]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,91,"[36, 10, 91]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,92,"[36, 10, 92]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,93,"[36, 10, 93]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,94,"[36, 10, 94]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,95,"[36, 10, 95]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,96,"[36, 10, 96]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,97,"[36, 10, 97]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,98,"[36, 10, 98]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,99,"[36, 10, 99]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,100,"[36, 10, 100]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,101,"[36, 10, 101]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,102,"[36, 10, 102]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,103,"[36, 10, 103]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,104,"[36, 10, 104]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,105,"[36, 10, 105]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,106,"[36, 10, 106]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,107,"[36, 10, 107]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,108,"[36, 10, 108]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,109,"[36, 10, 109]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,110,"[36, 10, 110]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,111,"[36, 10, 111]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,112,"[36, 10, 112]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,113,"[36, 10, 113]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,114,"[36, 10, 114]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,115,"[36, 10, 115]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,116,"[36, 10, 116]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,117,"[36, 10, 117]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,118,"[36, 10, 118]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,119,"[36, 10, 119]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,120,"[36, 10, 120]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,121,"[36, 10, 121]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,122,"[36, 10, 122]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,123,"[36, 10, 123]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,124,"[36, 10, 124]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,125,"[36, 10, 125]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,126,"[36, 10, 126]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,127,"[36, 10, 127]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,128,"[36, 10, 128]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,129,"[36, 10, 129]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,130,"[36, 10, 130]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,131,"[36, 10, 131]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,132,"[36, 10, 132]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,133,"[36, 10, 133]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,134,"[36, 10, 134]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,135,"[36, 10, 135]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,136,"[36, 10, 136]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,137,"[36, 10, 137]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,138,"[36, 10, 138]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,139,"[36, 10, 139]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,140,"[36, 10, 140]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,141,"[36, 10, 141]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,142,"[36, 10, 142]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,143,"[36, 10, 143]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,144,"[36, 10, 144]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,145,"[36, 10, 145]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,146,"[36, 10, 146]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,147,"[36, 10, 147]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,148,"[36, 10, 148]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,149,"[36, 10, 149]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,150,"[36, 10, 150]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,151,"[36, 10, 151]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,152,"[36, 10, 152]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,153,"[36, 10, 153]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,154,"[36, 10, 154]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,155,"[36, 10, 155]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,156,"[36, 10, 156]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,157,"[36, 10, 157]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,158,"[36, 10, 158]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,159,"[36, 10, 159]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,160,"[36, 10, 160]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,161,"[36, 10, 161]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,162,"[36, 10, 162]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,163,"[36, 10, 163]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,164,"[36, 10, 164]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,165,"[36, 10, 165]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,166,"[36, 10, 166]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,167,"[36, 10, 167]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,168,"[36, 10, 168]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,169,"[36, 10, 169]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,170,"[36, 10, 170]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,171,"[36, 10, 171]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,172,"[36, 10, 172]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,173,"[36, 10, 173]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,174,"[36, 10, 174]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,175,"[36, 10, 175]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,176,"[36, 10, 176]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,177,"[36, 10, 177]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,178,"[36, 10, 178]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,179,"[36, 10, 179]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,180,"[36, 10, 180]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,181,"[36, 10, 181]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,182,"[36, 10, 182]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,183,"[36, 10, 183]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,184,"[36, 10, 184]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,185,"[36, 10, 185]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,186,"[36, 10, 186]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,187,"[36, 10, 187]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,188,"[36, 10, 188]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,189,"[36, 10, 189]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,190,"[36, 10, 190]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,191,"[36, 10, 191]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,192,"[36, 10, 192]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,193,"[36, 10, 193]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,194,"[36, 10, 194]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,195,"[36, 10, 195]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,196,"[36, 10, 196]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,197,"[36, 10, 197]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,198,"[36, 10, 198]"
R_36_Hp_10,../data/shallow_water_simulation/R_36_Hp_10.npy,36,10,199,"[36, 10, 199]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,0,"[36, 4, 0]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,1,"[36, 4, 1]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,2,"[36, 4, 2]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,3,"[36, 4, 3]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,4,"[36, 4, 4]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,5,"[36, 4, 5]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,6,"[36, 4, 6]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,7,"[36, 4, 7]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,8,"[36, 4, 8]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,9,"[36, 4, 9]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,10,"[36, 4, 10]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,11,"[36, 4, 11]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,12,"[36, 4, 12]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,13,"[36, 4, 13]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,14,"[36, 4, 14]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,15,"[36, 4, 15]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,16,"[36, 4, 16]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,17,"[36, 4, 17]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,18,"[36, 4, 18]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,19,"[36, 4, 19]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,20,"[36, 4, 20]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,21,"[36, 4, 21]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,22,"[36, 4, 22]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,23,"[36, 4, 23]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,24,"[36, 4, 24]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,25,"[36, 4, 25]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,26,"[36, 4, 26]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,27,"[36, 4, 27]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,28,"[36, 4, 28]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,29,"[36, 4, 29]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,30,"[36, 4, 30]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,31,"[36, 4, 31]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,32,"[36, 4, 32]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,33,"[36, 4, 33]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,34,"[36, 4, 34]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,35,"[36, 4, 35]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,36,"[36, 4, 36]"
