Key,Address,R,Hp,Pos,Label
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,72,"[49, 19, 72]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,73,"[49, 19, 73]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,74,"[49, 19, 74]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,75,"[49, 19, 75]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,76,"[49, 19, 76]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,77,"[49, 19, 77]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,78,"[49, 19, 78]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,79,"[49, 19, 79]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,80,"[49, 19, 80]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,81,"[49, 19, 81]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,82,"[49, 19, 82]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,83,"[49, 19, 83]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,84,"[49, 19, 84]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,85,"[49, 19, 85]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,86,"[49, 19, 86]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,87,"[49, 19, 87]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,88,"[49, 19, 88]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,89,"[49, 19, 89]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,90,"[49, 19, 90]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,91,"[49, 19, 91]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,92,"[49, 19, 92]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,93,"[49, 19, 93]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,94,"[49, 19, 94]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,95,"[49, 19, 95]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,96,"[49, 19, 96]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,97,"[49, 19, 97]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,98,"[49, 19, 98]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,99,"[49, 19, 99]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,0,"[100, 10, 0]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,1,"[100, 10, 1]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,2,"[100, 10, 2]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,3,"[100, 10, 3]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,4,"[100, 10, 4]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,5,"[100, 10, 5]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,6,"[100, 10, 6]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,7,"[100, 10, 7]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,8,"[100, 10, 8]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,9,"[100, 10, 9]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,10,"[100, 10, 10]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,11,"[100, 10, 11]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,12,"[100, 10, 12]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,13,"[100, 10, 13]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,14,"[100, 10, 14]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,15,"[100, 10, 15]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,16,"[100, 10, 16]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,17,"[100, 10, 17]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,18,"[100, 10, 18]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,19,"[100, 10, 19]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,20,"[100, 10, 20]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,21,"[100, 10, 21]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,22,"[100, 10, 22]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,23,"[100, 10, 23]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,24,"[100, 10, 24]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,25,"[100, 10, 25]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,26,"[100, 10, 26]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,27,"[100, 10, 27]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,28,"[100, 10, 28]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,29,"[100, 10, 29]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,30,"[100, 10, 30]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,31,"[100, 10, 31]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,32,"[100, 10, 32]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,33,"[100, 10, 33]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,34,"[100, 10, 34]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,35,"[100, 10, 35]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,36,"[100, 10, 36]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,37,"[100, 10, 37]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,38,"[100, 10, 38]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,39,"[100, 10, 39]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,40,"[100, 10, 40]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,41,"[100, 10, 41]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,42,"[100, 10, 42]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,43,"[100, 10, 43]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,44,"[100, 10, 44]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,45,"[100, 10, 45]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,46,"[100, 10, 46]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,47,"[100, 10, 47]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,48,"[100, 10, 48]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,49,"[100, 10, 49]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,50,"[100, 10, 50]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,51,"[100, 10, 51]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,52,"[100, 10, 52]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,53,"[100, 10, 53]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,54,"[100, 10, 54]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,55,"[100, 10, 55]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,56,"[100, 10, 56]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,57,"[100, 10, 57]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,58,"[100, 10, 58]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,59,"[100, 10, 59]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,60,"[100, 10, 60]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,61,"[100, 10, 61]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,62,"[100, 10, 62]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,63,"[100, 10, 63]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,64,"[100, 10, 64]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,65,"[100, 10, 65]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,66,"[100, 10, 66]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,67,"[100, 10, 67]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,68,"[100, 10, 68]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,69,"[100, 10, 69]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,70,"[100, 10, 70]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,71,"[100, 10, 71]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,72,"[100, 10, 72]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,73,"[100, 10, 73]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,74,"[100, 10, 74]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,75,"[100, 10, 75]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,76,"[100, 10, 76]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,77,"[100, 10, 77]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,78,"[100, 10, 78]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,79,"[100, 10, 79]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,80,"[100, 10, 80]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,81,"[100, 10, 81]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,82,"[100, 10, 82]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,83,"[100, 10, 83]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,84,"[100, 10, 84]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,85,"[100, 10, 85]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,86,"[100, 10, 86]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,87,"[100, 10, 87]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,88,"[100, 10, 88]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,89,"[100, 10, 89]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,90,"[100, 10, 90]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,91,"[100, 10, 91]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,92,"[100, 10, 92]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,93,"[100, 10, 93]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,94,"[100, 10, 94]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,95,"[100, 10, 95]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,96,"[100, 10, 96]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,97,"[100, 10, 97]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,98,"[100, 10, 98]"
R_100_Hp_10,../data/shallow_water_simulation/R_100_Hp_10.npy,100,10,99,"[100, 10, 99]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,0,"[64, 6, 0]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,1,"[64, 6, 1]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,2,"[64, 6, 2]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,3,"[64, 6, 3]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,4,"[64, 6, 4]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,5,"[64, 6, 5]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,6,"[64, 6, 6]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,7,"[64, 6, 7]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,8,"[64, 6, 8]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,9,"[64, 6, 9]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,10,"[64, 6, 10]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,11,"[64, 6, 11]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,12,"[64, 6, 12]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,13,"[64, 6, 13]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,14,"[64, 6, 14]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,15,"[64, 6, 15]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,16,"[64, 6, 16]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,17,"[64, 6, 17]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,18,"[64, 6, 18]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,19,"[64, 6, 19]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,20,"[64, 6, 20]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,21,"[64, 6, 21]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,22,"[64, 6, 22]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,23,"[64, 6, 23]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,24,"[64, 6, 24]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,25,"[64, 6, 25]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,26,"[64, 6, 26]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,27,"[64, 6, 27]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,28,"[64, 6, 28]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,29,"[64, 6, 29]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,30,"[64, 6, 30]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,31,"[64, 6, 31]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,32,"[64, 6, 32]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,33,"[64, 6, 33]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,34,"[64, 6, 34]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,35,"[64, 6, 35]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,36,"[64, 6, 36]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,37,"[64, 6, 37]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,38,"[64, 6, 38]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,39,"[64, 6, 39]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,40,"[64, 6, 40]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,41,"[64, 6, 41]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,42,"[64, 6, 42]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,43,"[64, 6, 43]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,44,"[64, 6, 44]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,45,"[64, 6, 45]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,46,"[64, 6, 46]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,47,"[64, 6, 47]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,48,"[64, 6, 48]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,49,"[64, 6, 49]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,50,"[64, 6, 50]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,51,"[64, 6, 51]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,52,"[64, 6, 52]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,53,"[64, 6, 53]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,54,"[64, 6, 54]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,55,"[64, 6, 55]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,56,"[64, 6, 56]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,57,"[64, 6, 57]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,58,"[64, 6, 58]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,59,"[64, 6, 59]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,60,"[64, 6, 60]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,61,"[64, 6, 61]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,62,"[64, 6, 62]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,63,"[64, 6, 63]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,64,"[64, 6, 64]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,65,"[64, 6, 65]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,66,"[64, 6, 66]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,67,"[64, 6, 67]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,68,"[64, 6, 68]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,69,"[64, 6, 69]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,70,"[64, 6, 70]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,71,"[64, 6, 71]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,72,"[64, 6, 72]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,73,"[64, 6, 73]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,74,"[64, 6, 74]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,75,"[64, 6, 75]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,76,"[64, 6, 76]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,77,"[64, 6, 77]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,78,"[64, 6, 78]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,79,"[64, 6, 79]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,80,"[64, 6, 80]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,81,"[64, 6, 81]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,82,"[64, 6, 82]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,83,"[64, 6, 83]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,84,"[64, 6, 84]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,85,"[64, 6, 85]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,86,"[64, 6, 86]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,87,"[64, 6, 87]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,88,"[64, 6, 88]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,89,"[64, 6, 89]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,90,"[64, 6, 90]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,91,"[64, 6, 91]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,92,"[64, 6, 92]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,93,"[64, 6, 93]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,94,"[64, 6, 94]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,95,"[64, 6, 95]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,96,"[64, 6, 96]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,97,"[64, 6, 97]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,98,"[64, 6, 98]"
R_64_Hp_6,../data/shallow_water_simulation/R_64_Hp_6.npy,64,6,99,"[64, 6, 99]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,0,"[81, 16, 0]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,1,"[81, 16, 1]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,2,"[81, 16, 2]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,3,"[81, 16, 3]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,4,"[81, 16, 4]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,5,"[81, 16, 5]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,6,"[81, 16, 6]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,7,"[81, 16, 7]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,8,"[81, 16, 8]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,9,"[81, 16, 9]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,10,"[81, 16, 10]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,11,"[81, 16, 11]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,12,"[81, 16, 12]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,13,"[81, 16, 13]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,14,"[81, 16, 14]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,15,"[81, 16, 15]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,16,"[81, 16, 16]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,17,"[81, 16, 17]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,18,"[81, 16, 18]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,19,"[81, 16, 19]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,20,"[81, 16, 20]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,21,"[81, 16, 21]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,22,"[81, 16, 22]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,23,"[81, 16, 23]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,24,"[81, 16, 24]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,25,"[81, 16, 25]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,26,"[81, 16, 26]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,27,"[81, 16, 27]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,28,"[81, 16, 28]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,29,"[81, 16, 29]"
